actual_value,lr_predicted_value,rf_predicted_value
1.635,1.8287128514026207,1.1619723299074571
1.024,2.0353206762425344,1.675297186832447
1.122,1.3963593870882107,1.4634808123176597
1.659,2.7332727518370987,2.4834923526239603
2.5,2.2870631861210384,2.760536681494658
1.581,1.9786649159766654,1.7175402314678916
0.875,0.5166574432609892,1.3019582221722803
1.35,1.5799071347834257,1.4107273023220366
0.795,1.0399781592692463,1.5798950591133432
1.621,1.2192913171883148,1.1113270107219941
2.284,1.6893259166977828,1.8551790199750633
1.406,1.60260457108037,1.3915545641728397
0.713,1.3759974472729226,1.4090031924636655
2.663,2.813790631764924,2.5693014196437334
0.813,0.5208580240837222,0.8076205456070761
1.85,2.5544366430413135,2.258890943096184
3.293,3.7559624564206686,3.2680570159748283
1.688,1.6303954995864345,1.5851739066365729
1.104,2.172807138401133,1.6964645920634172
5.00001,2.541368810317522,4.1701331289936086
0.857,1.299673222597896,1.9273936572750865
0.633,0.5642937583533225,0.6173217718422578
5.00001,4.95451775520678,4.943511192453685
1.838,1.6427555192238685,2.12235021634169
1.507,1.59111150163546,1.4329305299874298
2.429,2.7986271593610894,2.268897058808651
3.267,2.951937685665925,2.6586492710078384
2.204,2.2146095943071415,1.9499040837019743
2.407,2.604622104156192,2.19528880622099
5.00001,5.638317811293987,4.863563988354759
0.984,1.573747887441293,1.0345479142570249
1.669,1.9223483109063793,2.082744078704306
2.054,2.6288912929588477,2.1121341937471936
0.901,1.209777158138813,1.251262378907108
1.898,1.8285899853185725,1.7017088514560783
1.625,-0.01043073872967426,1.0049093127440327
3.337,2.1049027397005062,2.295858295937133
0.851,1.4533097664706887,1.114354548476414
1.344,1.4626043849097883,1.2545853053418772
1.446,1.7704777763359374,1.7578196948329838
2.15,1.794024962709706,1.8877287376633396
0.975,1.7709437909168315,1.248803780999064
2.1,2.2439765656438624,2.6935413357168256
3.12,3.2115482800918755,2.914574758643797
3.0,2.280165289325062,2.5931866604108973
2.024,2.3972890929195643,1.9727080441366331
2.541,3.2344300255069527,3.5219259378078664
1.16,1.5439288483996165,2.0575694103616904
1.67,1.6928149130677426,1.8138843129946685
3.969,3.283206702348565,3.345097533488038
2.27,1.7127478451880194,1.5225999179629013
5.00001,2.811785101219627,4.070440532901248
5.00001,4.712246778234309,4.7887421945139295
1.99,1.783980516845908,1.9292901534819273
3.691,3.6259126127277597,4.734337058894127
0.225,1.4178314272266093,1.2855993767740364
0.957,1.2451833032848967,1.079193257512435
3.659,4.053634153907737,4.442840268520514
2.158,2.2870849230633823,2.2236160309063546
2.055,1.9238716750779048,1.6926971322294668
5.00001,3.3477503168259446,4.415104005722135
2.508,2.136438667755513,2.027118380336584
3.636,3.592948116529193,3.9551452244077483
2.942,2.763466676804498,2.8252817374279386
1.714,1.5790959691912505,1.539786684050857
2.613,2.659821529639167,2.0544080543709318
1.149,1.2142531806367955,1.1205590392589344
2.584,2.202616014060254,2.0334518379411812
1.063,1.234806860754226,0.8312279168552292
0.989,1.441439829452122,1.4451128900897126
2.42,2.335103203535411,1.9871737937034049
1.461,1.6576639531803252,1.6667516731536391
1.546,2.059567570616828,1.8546112147775784
1.975,1.7027034291303949,1.770597729802856
2.896,2.7278202300843404,2.9690070377209437
3.257,2.330248659832293,2.3304945587178745
0.533,1.0396576083530746,0.6411115038424087
0.878,1.238734097182018,1.2096986518675632
1.783,1.6521168117295346,1.9645309967997193
1.971,2.6177991602476993,2.076222483372215
1.234,1.8992516600634417,1.4929024623579215
2.929,2.7632038138818302,2.9160601961220176
1.098,1.8382960325551068,1.4956482709393695
1.242,2.1584101676860286,2.0179560499581854
0.573,1.1083567715099178,0.6663014404961316
4.047,3.269599545095275,3.318379476881575
1.875,1.8196353911684753,2.1601585366620806
0.637,0.5783521167374914,0.8119575150759585
1.012,1.6356807783859892,1.6751513301888685
5.0,3.17427209679893,4.5176545137800845
0.455,0.42129677822156,0.8551383648040575
4.635,3.131821672461946,3.739219770071752
1.813,2.701058752318488,2.5097208604798973
3.074,2.0041370899720548,2.0498819836697812
3.718,4.271496950791878,3.893418580438188
0.56,1.275170873525191,1.133048111850868
2.893,2.269718042342518,1.979116799411546
1.282,1.5207018935050343,1.636687340323174
2.714,2.6073969295477397,2.117558389344841
1.821,2.542523436560188,1.9803215856801863
2.194,2.904573860277061,2.3302474847196692
0.784,1.205536642653449,1.2410897704231472
0.961,0.9628100814992635,1.0898707915461896
3.947,3.4809716212266224,3.854139480165317
2.225,2.6103760543987917,2.3149155099315784
0.875,1.2265479827454016,2.003607184208478
1.375,2.1162114375936554,1.8802290978999538
2.461,2.0130329913751623,2.055404093625261
1.757,2.254600086467619,1.6926971322294668
1.641,1.801211904166479,1.6926971322294668
1.328,1.6312315616885869,1.421138972872012
1.292,0.996262287910163,0.8728901934823737
2.241,2.1253980606432137,1.7847933250875956
1.039,1.1292514274465546,0.9627075451445093
1.128,0.9875878414139692,1.1090710875711731
2.438,1.6490520602156735,2.5614228645385584
0.886,1.1077565849703248,1.0610590768649393
1.861,2.862913113803458,2.7115572386865185
1.861,0.9287916424617251,1.1310841749589875
1.609,1.5011198316756023,1.5541367748952155
1.492,1.5071357953016573,1.3855966916747346
0.764,0.20671788331429752,0.8076205456070761
5.00001,3.166602804458435,3.419884112425686
0.956,0.9908813146722011,1.3050581680260822
2.375,2.4022768675717856,2.194540677630408
4.183,3.304853130492461,3.691511776846901
1.975,2.412830381958017,2.7522225875784323
0.664,0.7135147538885889,0.9185285921215754
2.69,3.428904000875555,3.5245390869622693
2.19,2.085501451878706,3.284724790826962
1.569,2.0111852957130765,1.6697776498247088
1.342,2.1623841985708623,1.5950104664222484
2.042,1.9074168749225606,1.8231671642598755
2.188,2.289840236723151,2.981270632312662
1.818,2.494013612290111,2.5600804170878892
1.685,1.999320105910968,2.022347787177886
2.992,2.3871024494796416,2.566561265210942
1.66,1.527885707781678,1.3978212302337492
1.935,1.9387446759289304,1.5624068046241804
2.125,1.7384775307848699,2.4068668947059377
3.862,2.5667506365139374,2.4045748592172846
2.684,2.1573009327763444,1.892820621692374
1.281,2.062838459878357,2.080659858890533
2.712,3.0380010599817524,2.4448929763259635
0.884,1.4760411932413788,1.462374030579249
1.015,1.0678711748381247,1.0042622857128654
4.955,2.8218775556403983,3.431885151128569
1.673,1.300825554958685,1.5431904397379665
1.413,0.42752601625099373,1.5672042443985656
5.00001,4.95059059511491,4.976691915081001
3.213,3.2022997846317978,3.3006355724087086
0.821,0.9308219394685153,1.0601478424259185
0.929,1.3974530787985557,1.3871176939093253
1.68,2.0605634573469374,1.7247125996351136
1.35,1.770880826633892,1.5404328571405483
2.431,2.207421293319115,1.603549585298078
1.571,2.149948527330757,2.2978766215645026
0.979,0.43834042850460975,0.977789893648287
1.777,2.185920220744606,1.8958140724027066
1.318,1.3232087473832124,1.4385980121181488
2.688,2.2302162997615014,3.2485494378291206
3.143,1.6913872564507741,1.8974537696692306
1.836,2.4512357313875768,2.0996057392023837
1.0,0.6611770568161788,0.8586064796098698
2.322,2.618246748611355,2.25373964085897
1.381,1.6983622731819707,1.6431178046600916
1.625,1.6382729337611082,1.5723648805622643
4.573,2.856193982873677,2.903257678961884
1.392,1.830071996612645,1.6096581332738211
2.445,2.2916162733561265,2.2312223961756383
0.616,1.0010999672936904,0.6484031664219504
2.37,2.025010999334768,1.8540660393849646
1.125,0.8948644177461631,1.5118474924478156
1.223,1.1162753940554566,1.8001481718562489
5.00001,2.6203797133746605,2.4032311627897824
1.101,1.0293372893526183,1.5750630363792701
3.009,2.9800871962023905,2.7765822298176466
1.675,1.442172271774659,1.7532702569328165
2.464,2.2620686877721994,2.7994747816287213
2.793,3.671589258268952,3.4823562149225227
4.14,2.360628252512633,2.923569644389258
0.587,0.9278336130120124,0.6173217718422578
2.949,3.299214889920627,3.5832404811455856
3.652,2.742081650955754,2.9651864684668072
3.683,3.5652418292931145,3.352846564914971
2.392,1.6634472764837795,1.9601304080769955
1.214,1.9198003855740993,2.0109952707925283
2.15,2.3848507862048223,2.3257673646043986
1.139,1.950181877647701,1.6683765151526786
2.364,2.1865604517412294,1.9892000011656676
1.717,1.8884487201493272,1.9438753236949293
2.485,2.5831770456882737,3.263182139183935
0.582,0.4180749329861868,0.8038160605450413
0.678,0.31328213291956786,0.6467119838559712
0.757,1.1519659997824618,1.0207010148781104
1.78,2.021265910300798,1.8667256068785787
0.604,0.3796093986920681,0.7437107286641009
2.261,2.876680989719688,2.852687934986987
1.795,2.3361029736812498,1.8578340664555215
1.582,2.9617993826774978,1.917322264351708
2.786,2.4752206879272975,2.8869326062118676
4.808,3.285927229547063,3.702244174712013
1.923,1.4507552132763735,1.862838566202871
1.417,1.42792452327285,1.1313972695685786
3.308,2.9736503846244204,3.211480986589238
1.0,1.5186753057537388,1.183075956412599
1.032,1.6897447927510072,1.398659685634349
0.535,0.7944712545338888,0.6238904903663159
1.857,1.7143154389381294,1.6829202352710824
1.929,1.6965744441893378,1.5408855843919538
2.56,2.872461994007658,3.0494224813241004
1.385,1.5228212126697613,1.5447441192182683
0.696,0.8227999673650359,1.1153763207595624
2.468,2.470569937494041,2.842917065992802
2.659,3.0074368697911495,2.9540219278100404
1.625,1.1738140348459183,1.312145051357431
3.227,2.8221469068179843,3.5351652791940773
1.489,2.4950184623583596,1.7759173467418032
4.29,3.6458149849469095,4.514763342937454
5.00001,4.09858307843097,4.699996236658659
2.541,2.4605651943062767,2.7388561754386878
3.281,2.397671482402494,3.152627236496076
1.691,2.0116421005223515,2.024894056331307
2.554,2.6056335343669588,2.4419667204879802
0.764,0.9623017607755244,0.9476202123771976
1.514,2.6180298366983976,2.16754133130801
3.111,2.7950849843784837,2.6442827732759087
1.875,1.987580997289264,1.654656554496643
2.132,1.9799782546790397,1.971681255432662
2.083,1.7292117913055307,1.6489412206672673
2.028,2.846261968862258,2.3557999905233356
0.901,1.5476593281955573,2.642419772955584
0.924,1.0532173356993013,1.3036577662307436
1.365,0.16358032785224452,1.1921877506788687
0.922,0.18756173705653367,0.898656608110191
0.794,0.4985551954739833,0.8786318516890982
0.955,1.340933626024622,1.0914134237064064
2.492,2.397626949082216,1.9803215856801863
1.117,1.9528177876893267,1.482207543384061
1.906,1.6091697727278031,1.431254551614102
1.918,2.554352748479424,2.09699510923968
5.00001,3.0150879260070553,4.112422105271653
0.508,1.8283064366295534,0.8562569495234021
1.635,1.397933111415142,1.2528905900074807
3.689,2.8312385363726307,4.078299076915247
0.57,0.509315094613541,0.8042602414176712
0.75,1.2219656532227816,1.4599373609072992
2.29,2.485734460948777,2.3400364485598013
3.409,2.907387246317654,3.6630068165330854
2.766,2.515552886016266,2.208139642763424
1.884,2.007120190281867,2.166545120245315
0.739,0.9775467559504847,0.9159014589119024
1.5,2.2059989458785623,2.6346137222592176
1.471,1.8805835439931258,1.5840184524571175
1.863,1.6046017434110595,1.6003126311483613
2.349,2.748549428477787,2.1839834430542684
1.225,1.3757346078863009,1.442667540968207
3.989,2.8849023068467616,3.024605268194497
2.5,3.392797401311384,3.514939656360016
1.136,1.6400343918102749,1.515822313912202
2.448,2.6349629456764845,2.3898669601055706
2.25,1.4849435042198067,1.8333937139306198
1.869,2.871682376611986,2.8195850865982597
3.097,3.270054843385047,3.2568048881759295
1.306,1.466732402100078,1.616637855334584
3.423,2.8640173342247834,2.529903424682166
0.65,1.071315218222047,0.8581761799791715
2.789,1.9063584006256349,1.9800027007942653
1.688,1.0565151202737795,2.170270327678346
4.184,3.286110581715313,3.7290466055088336
1.09,1.720529092516692,1.6380856930241965
1.601,1.7074831894445879,1.7056019269570202
3.45,3.024853020014838,3.1491443325531105
4.188,2.828396540720206,3.2680525324097203
2.091,2.029751940023772,1.9283537705342055
0.975,0.5204294955331363,1.0950830123807025
5.00001,4.41348626165567,4.913720154693447
1.086,0.7537723960192295,0.8758973647103068
1.333,1.8730588251221505,1.4484970890071869
0.509,0.8805065791261057,0.6382506103712274
3.116,2.8814713371127283,2.827022373616807
3.655,3.1691380284271418,3.297159601683246
1.75,1.645406285452374,1.6877619894045868
1.703,1.4938504995004251,1.4523751348190914
2.795,2.716148744518179,2.428860345596879
1.259,1.6220435938650297,1.4384369545644469
1.557,2.098148612403108,1.6713787422316795
0.833,1.4944460610832664,1.1027765252946127
1.563,2.8752817446618053,2.447774159827739
2.148,2.702793823572968,2.615040895655903
1.103,1.2061251438672116,0.8988443558255946
1.65,1.7418823126262168,1.0529131061015067
3.495,2.771108507965401,3.4599614945753725
5.00001,7.260292632322461,4.976245345447351
1.257,0.6386404806815449,1.1460946904180411
1.931,2.3743183934908103,2.1884676470450977
5.00001,5.359252307153554,4.972391041479245
1.996,2.2668439424623585,2.209389861738947
5.00001,2.444723469681392,3.3148971787972017
1.634,2.1552491557183586,1.879593070730051
1.375,1.1705855693161382,1.2839365425993075
1.215,1.8180181845803176,1.547273787709778
3.812,2.678469843782551,3.313463342518402
1.119,2.09223107003767,1.512615390043037
0.58,0.49655712121769113,0.8333434822396383
0.638,1.3052701403750575,1.1747569334008645
3.632,2.7299635039519714,2.942308723492746
2.064,2.2281239384264353,1.5722427850761607
3.708,2.096381771375789,2.3282856157571787
0.818,0.8211114861967062,0.9628351152299609
2.715,2.4226981090053457,2.0328445022923423
1.97,2.6950372346838165,2.1995918074026553
0.734,1.0185146425379514,1.1558624688792782
3.017,2.046018280205658,3.4521867386377822
1.196,1.9458281667703687,1.8420665296359329
2.581,2.8295229574367085,2.290076256449653
0.175,1.908290874442642,2.690560406372096
1.457,2.041198340895569,1.5595041366709463
1.02,1.822496441818359,1.1191341338770646
4.0,2.82097857832737,3.8602588251064507
0.992,1.4042076632399656,1.2517044415970908
4.854,3.668170104423716,3.993634848835809
4.771,4.224088417697217,4.780814654669778
0.669,1.130398604018879,0.6419737192147649
3.754,4.0170669851438205,4.623449246858831
1.696,2.659082846839958,2.3063862914470654
2.476,2.7877066574980987,2.4163984694428997
1.647,1.7661500479044179,1.5109098954625992
3.094,2.150209149989969,3.3903674808187514
1.853,2.4277977118435388,1.9114318770490568
2.302,2.8197637963179787,2.5497496209621433
1.561,1.723161267755863,1.47699567438657
3.025,3.1445058987125023,3.1935331448429305
0.978,0.8014263118080578,1.3768180020777538
2.513,2.4229168384035233,3.0302966273738194
2.813,2.4644725518759074,2.5895532755586648
1.531,1.494374745504679,1.2209713103856898
3.556,2.8538847519741495,4.161076456633058
1.013,1.4303581471710274,1.3028079688323169
2.66,2.3851377335448234,2.2342761582398496
1.607,1.7033816440159413,1.700281250926018
3.058,1.9813150386830856,2.6166742607412425
1.475,1.239910375339818,1.4107569111511449
1.863,2.048267037826271,1.7768388059687712
1.626,1.9694339252900548,1.649418249649561
4.847,3.369512214389971,4.011236823025704
1.75,2.0779110466025372,2.0845748174252483
1.272,1.5580909651534967,1.444209502957986
3.651,2.6537167110532422,3.2131328170593734
2.365,1.3041520057928224,1.7378047327920627
2.14,2.4941246351340993,2.3820964470966244
2.258,2.9595543594594176,2.756108741882715
1.289,1.7397730071784068,1.5292091591015653
0.735,2.227642695903789,1.8114038307961855
1.147,2.3311020859413034,1.6003527783466855
1.75,2.052146887914276,1.8064040200406162
3.181,1.9357364208069185,2.080659858890533
3.312,2.4923061509998377,2.963620451017545
1.925,2.1141853941920914,2.6207825556690265
1.595,1.2322362926432433,1.5268795562696464
1.627,2.308353238799107,1.7152380565884022
0.673,1.3358714635255424,1.4690927842416988
2.129,1.610655746571652,1.6814141876539346
1.406,1.7498258391840338,1.5453640144155745
1.865,1.8271844269327957,1.501855793801003
3.932,3.606137792362013,3.904910536694324
0.553,1.1387991385002678,0.9192276293447844
4.098,2.8047202807336404,3.05797078536655
1.918,1.9301397391992765,2.032045459172202
0.995,1.5844497872064451,1.4389060667367974
1.75,1.3671759936215153,1.7703680990237425
1.58,1.785323750722597,1.7221679753071706
1.069,1.650278124120959,1.3302802914735636
2.772,2.2657100366174348,2.07506033983995
3.267,2.3709904154097075,2.041576312731578
0.96,0.9594059557065933,0.6722107610401339
4.318,4.243048341030388,4.935725091056032
1.722,1.9559219990221948,1.599995524983196
1.125,1.183798165686035,1.415081557679935
2.25,2.206037890281202,1.171579022166982
2.595,2.7521239163248126,2.347427307384273
2.915,2.7449307605808784,3.047497584366977
0.504,0.7099986140301979,0.6419737192147649
1.5,2.6790733930160187,2.4952942574409387
2.246,2.515089892887609,2.446742451164001
1.306,1.8547093465730882,1.5723622210112227
0.697,1.290996480810712,1.1420689071530021
3.53,3.034262462603678,2.5607197465089473
2.312,2.946002355353741,2.568614414459326
2.051,2.070498574784125,1.9365500223785
3.981,3.1166298162411934,3.7020396742907264
1.413,2.1061680941355547,1.761922627723852
1.733,1.939435745515162,1.6082057597321742
1.279,0.8957037445005795,1.1155845712721517
2.895,2.0956259289496373,2.0036754620211115
0.959,1.3016847479183582,1.3831306478205299
1.334,1.7121644019702416,1.6812126118994886
1.468,2.1951545229225715,1.698537082968383
1.813,1.8219750887908361,2.2806910353361642
0.546,0.7117115997595462,0.9823039775273529
0.555,0.8292496493541748,0.6173217718422578
1.5,2.0783529068541995,1.7077929012008894
1.028,0.8081557537636286,0.9262220301861397
0.933,1.1589999520587781,1.072506781236526
1.231,1.8565391272759086,1.6624359870919525
2.318,1.324958289399433,1.1743938631574447
1.595,1.9513914905438696,1.7368384462198394
1.083,-0.13653707171386742,1.2317370996783636
0.431,0.7411023876362677,0.6173217718422578
1.056,1.1364799870124997,1.0983563569061283
1.683,1.7708942455385497,1.6670224360151453
0.283,2.2692808971802307,1.3466951421218436
2.829,2.80961462978194,2.7082210651586336
2.343,2.6125052711991685,1.8837477273942806
2.125,1.4756609651311052,1.1857181012187084
2.056,1.8153907413797228,1.9993111265124641
1.5,2.0064838268481537,2.3535166097186404
1.93,2.1915023588820475,1.67634561296984
0.14999,2.5849928116139154,2.53078207241217
1.7,1.5802041319226205,1.6105301023302814
1.683,2.282292406158902,1.6672836838054184
0.935,1.7107103221750464,1.4047959544702626
1.918,1.9737718274339429,2.14060836271823
1.815,2.3883780419659146,2.037150236644772
1.954,2.667513438562615,2.0358487904309794
1.219,1.7799058241419559,1.8016055700551734
1.426,1.9801228231056527,1.549122074950079
1.583,2.059927419326911,1.43401137102746
1.653,1.6578508634834606,1.3754527877252825
1.55,1.812086786149635,1.4849318885587963
0.921,1.3657075672072096,1.1320985806531807
0.681,0.7671734983690897,0.7504218946802552
2.763,2.578077897512827,2.430207711407239
3.352,3.932587061476262,4.21398133232322
1.211,1.2101502664004968,1.4650921281880136
1.771,1.392166323794747,1.4361680120219438
1.875,1.5913659128078805,1.8936184208488283
1.92,2.09790145439365,1.7622068250073546
3.012,2.809520226747189,2.7808405635396425
1.591,1.7751757199963265,1.5954614932096691
5.00001,5.967509164858669,4.978169288558462
2.737,2.5802666596713024,2.0814027701948214
2.339,2.775272028251514,2.3059979070746452
5.00001,2.248700438516657,2.6250298044295595
2.228,2.7807787768152252,2.641091415289385
1.402,1.3564209857350136,1.3204045733333718
1.598,1.691890042362438,1.5259105348653261
1.188,1.6535178486029665,1.358054839292074
5.00001,2.4948296194459374,3.147202505075766
1.055,1.4726770838470884,1.5300899828568129
2.178,1.9680986938250342,1.9636797997908244
1.875,1.6486836898732662,2.178074961332298
2.873,3.3753868383601713,3.568409050439158
1.31,1.9504754476977197,2.2617250847924817
0.558,0.5091128553960829,0.8783741204464209
1.619,2.3642592762747086,1.975430510628097
2.536,1.5859249701271878,2.2278488201977384
1.55,1.9134159111530522,1.6782021545679189
3.115,3.0695407702321234,3.3667810154573594
0.878,0.04866158807955401,0.9444299498503713
1.058,1.8699240209248842,1.0870397229200852
1.37,1.7298193094576817,1.661556621399085
1.563,1.7281559916022502,1.5569519284084337
1.547,2.0675021641085465,1.6901758183029705
1.674,1.142322324577897,1.4891258715123739
4.578,2.8275866612655207,3.554901091850693
5.00001,2.9229337939539306,3.40470406849277
1.883,2.9897230441955145,3.7576590569756716
4.429,2.2882197731015737,3.4761984992935457
5.00001,4.854744645950916,4.967605039807848
5.00001,3.4314125371898214,4.567371967228418
1.875,1.8724727344030185,1.5096416562970223
0.574,0.7455558284956751,0.6173217718422578
3.875,2.7125393687741024,2.0787276695233605
2.72,3.0617805809323997,2.9690569469918073
1.676,1.703851973704495,1.3339906108404609
4.037,2.772947866999793,2.9613449636957396
1.917,1.5202179289013458,1.4240316509754292
5.00001,2.1556231796985017,2.5849070448461156
1.871,2.2743984958885477,1.9458432396657575
0.964,1.7041902804184588,1.4872825927983322
0.924,0.7103771776446877,1.028093531848228
2.139,2.3887812979298815,1.9081618754524003
1.55,2.388415566303216,2.543140481338927
1.33,1.799726071621329,1.6883616493716906
2.75,1.142117587437987,1.7848261822183014
2.385,2.191323608594722,2.03815729445968
1.583,1.6542953758169006,1.5141362598214385
0.705,1.1911224232803548,0.8081530300139237
2.223,2.246284731426215,1.9416008346154123
4.119,3.2900597567802308,3.8259336926739387
1.851,1.7355584347093753,1.961074511633404
5.00001,2.459111467826183,3.2821222058062154
1.398,1.6731859158879487,1.3655909880292316
1.781,2.344349212465147,1.4510643338337434
1.593,2.0371806665358747,2.0195859428975
1.25,1.6887634805286424,1.3746557696402246
1.971,2.8007643411635286,2.4804493020323695
0.64,0.870269705092916,0.9870354958660158
1.946,1.9475045171935932,2.080659858890533
1.625,0.6290684882602946,1.207080918977135
0.844,1.1910588693159028,0.6173217718422578
0.613,0.566625459800477,1.0718495696282628
3.682,3.1106338205340407,3.6957213159102844
1.221,1.5392414106134638,1.421662128565649
0.861,0.8026625394526405,1.5920313493199116
2.099,2.141804667704612,2.426774279340693
1.708,2.018906809015405,1.8413141443004892
1.75,2.177510722015171,1.7445225582325243
1.266,1.4050471268069415,1.3201879277685828
2.822,2.2292911410604788,3.0018124872818897
2.077,2.6107462183958106,1.9597344796060623
1.042,1.6706905907612892,1.9079003029638246
2.143,2.7412514762829403,3.8807543714194055
0.803,1.233709674041613,0.890795980617143
2.731,2.8523654231933904,1.7958508214841422
2.375,2.7252083930137374,2.241179517972298
0.738,1.0685383381925604,1.3031121838965976
1.844,1.9982887322549345,1.6254392796396764
3.42,2.3297444727583425,2.4562688602735943
1.297,1.714711442291538,1.3249829857968825
2.24,3.0107105982064084,2.5654369044257557
1.569,1.9433656626468334,1.5507178120394196
3.949,3.119589107496026,2.4073817717852553
1.577,2.309750942016109,1.974875249657491
1.199,1.7454283129704748,1.4521067262292744
3.169,2.67017757822461,2.816413750364798
2.125,2.6114137925366876,2.685944265874361
0.683,1.0000804151678508,0.8275898099847393
1.651,2.1089213252420222,1.7302264803361316
0.936,1.2844127681887585,1.2479629320278929
0.888,1.5532010654232096,1.1313972695685786
1.847,2.3623823600454372,1.9794126688527864
3.271,3.087724384216166,3.622021368950832
1.343,1.3566192226095382,1.129981358887674
5.00001,2.5473407134651467,1.635581698132497
1.621,2.0898304163426644,1.8395380259701801
5.00001,5.376587597399009,4.9695577095627685
2.292,1.94899690991479,1.8901481529942694
1.125,1.447493058437388,1.312882405537054
3.542,2.6903218999769933,2.0409125445180942
3.621,2.9356082227739577,2.9885938560641017
1.625,1.3137410395632259,0.9850235923808978
1.005,1.545629996144605,1.3337913752965553
0.677,0.5092866472399109,0.7661873301851232
0.571,0.8778080572741942,0.631917980032885
1.648,2.461229074038563,2.424331320796339
2.042,2.03687123933571,2.101497233154746
3.424,2.8882476427250197,3.1623174735281108
1.815,1.5516183212721444,1.4149731222905737
3.045,1.9576461920018886,2.673742196546247
2.353,3.011253588632016,2.3308747109655372
1.053,1.8924300388686817,2.52396677098205
2.914,2.311871206780893,2.8038435697572215
1.596,2.4692732587677213,1.7169854978510375
1.118,1.3280802207968492,1.0972187334907542
1.196,1.3713179050366975,1.5198485686959189
3.297,2.6678996581664762,2.1057335464114595
1.367,2.293823079627529,1.783665423572791
1.014,1.4563972711844215,1.024752040231739
1.186,1.071666968884017,0.9716740418184048
1.333,1.2442209978694265,1.5424980487277258
0.525,0.6738646022786625,0.7352383758924003
2.346,2.9854151003907603,2.379044793523535
0.75,1.756362876968332,1.1250294653690474
1.763,2.1898763976018074,1.9416008346154123
3.468,2.7324585207115035,2.8442836738237287
2.518,2.567083270046595,2.7874511058524787
0.542,1.1719694606957418,0.6781077357146039
0.675,1.777858073572908,1.7506569503379112
1.425,2.1282087827681835,1.9038906479073219
1.016,1.388420276590658,1.3675096731111598
2.273,3.01878621240256,3.154881141530558
3.372,2.5008837622901297,3.5664891750648335
1.188,1.9088733864040464,1.4521885109325658
0.675,0.7854213707223465,0.9130368569556118
2.02,2.306845825113939,2.405073813986776
0.942,1.137689859498579,1.1139098199614188
0.962,0.8807371129318966,1.0747288372055932
2.25,2.561016994256832,2.6580080831087476
2.587,1.8385825544761119,1.9704418941943107
1.031,1.170612615866851,1.2397114537685239
1.172,1.508463595997732,1.398769860336379
1.648,1.028701331176542,1.3701709311015917
1.44,2.0194143446144963,1.508599259865153
5.00001,3.46684440089129,4.143217932120259
1.554,0.7507136654153896,1.478108572514531
1.147,1.3787070162006856,1.215648683741253
1.231,2.1217751480791662,1.693216881492928
2.268,2.4799196646438944,2.029447066609694
1.804,1.0850728890335688,1.4763431313521787
3.109,3.2882230462666513,3.861855261440262
1.488,2.0728365258063235,1.6955082854370358
0.847,1.3106091729247424,1.6366712906103016
0.637,1.1059784833850799,0.9292011426770004
2.62,2.1945101444784996,2.378991984886627
4.381,3.7678819564760104,4.167665865467142
2.265,2.260600136878871,2.079391818601398
0.876,0.9072109903507339,1.04185349324171
3.455,3.026566010254669,3.410022177626
1.401,1.4057431626169432,0.9432237223106248
3.667,2.105501737901882,2.9466615108358165
2.708,2.460330071663222,3.0023222971934116
1.688,2.348638627814225,1.9803215856801863
2.938,3.096265129803527,3.828645236916347
2.518,3.192913859620738,2.680997572978415
0.851,0.7427262394671388,0.9230877140346548
2.675,3.014391297611972,2.7313568171162115
1.409,2.177586866866214,1.6926971322294668
2.855,1.8366619559607287,1.8334606894041563
1.513,1.9565507589146023,1.1396943049251804
2.25,2.1304929902059797,2.922362606136088
0.446,0.9199144666407406,0.6419737192147649
4.5,1.5701282434956312,2.2368480865296583
2.293,3.0380666229276727,3.271330512946724
2.25,0.5375388392126581,0.631917980032885
1.38,1.8793531882577952,1.900975555019127
0.969,1.059980418843793,0.8505093764640594
1.612,2.078300130297741,1.9493370055988777
1.443,0.9318538206777376,1.4612427020401817
4.5,1.553356424220894,2.6441706896472073
1.225,1.781978988975382,1.1191341338770646
2.487,2.3443103092633137,2.267708788107406
1.342,2.038805737477162,1.4954522917028386
3.481,3.4121148251039557,3.586378238071648
0.783,0.23225452612166464,1.4126091388911473
1.078,1.0225396575751304,1.0642929200651574
1.469,1.8832825680334935,1.5082578786411989
1.883,2.2404657108874204,1.5369655019192476
1.625,1.1817713080934453,1.3985326418044206
0.586,0.47322690527699507,0.7428016004589728
1.837,2.0101427223319845,1.6298531631786581
1.804,1.8702015601631103,1.869356347757035
1.75,1.935066900016821,1.5239095839914887
1.372,2.632580738608908,2.5070502969245494
1.1,3.436930746083995,2.3171759566851717
2.334,2.625225511494648,2.30252962251503
1.283,0.6404045071092099,1.1155845712721517
3.5,1.5019237204685396,2.350130270579484
1.552,1.9871804486274627,1.8125340937587842
2.567,2.7205608277735394,3.124963079167191
0.859,1.1710401029042856,1.1508946575633379
0.732,0.7257988558719006,1.0032541317027435
2.583,1.9047604646046778,2.2031613576895213
0.628,0.5157267012368578,1.022839581316657
4.85,2.765521379535258,3.0184923360164317
1.24,1.9090389788095194,1.3744765726111106
1.585,2.2165957175033313,1.735549108500321
0.973,1.4152377560629077,1.2902863504254976
1.867,2.585480976752507,1.9886902324367413
3.441,3.461131988036179,3.413122705783012
1.667,2.1583234906425943,1.8815421660940501
1.089,0.6631182837125493,1.1058776352182356
